UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,AKA,
GOOGL,1482.25,*,GOOGL200124C00950000,,call,01/24/2020,01/21/2020,950,481.1,530.6,535.7,0,0,0.2455,1,0,-6.7342,0,GOOGL200124C00950000,
GOOGL,1482.25,*,GOOGL200124P00950000,,put,01/24/2020,01/21/2020,950,0,0,0.45,0,0,0.2127,0,0,0,0,GOOGL200124P00950000,
GOOGL,1482.25,*,GOOGL200124C00960000,,call,01/24/2020,01/21/2020,960,0,520.6,525.7,0,0,0.2455,1,0,-6.9255,0,GOOGL200124C00960000,
GOOGL,1482.25,*,GOOGL200124P00960000,,put,01/24/2020,01/21/2020,960,0,0,0.45,0,0,0.2127,0,0,0,0,GOOGL200124P00960000,
GOOGL,1482.25,*,GOOGL200124C00970000,,call,01/24/2020,01/21/2020,970,0,510.6,515.7,0,0,0.2455,1,0,-7.1167,0,GOOGL200124C00970000,
GOOGL,1482.25,*,GOOGL200124P00970000,,put,01/24/2020,01/21/2020,970,0,0,0.45,0,0,0.2127,0,0,0,0,GOOGL200124P00970000,
GOOGL,1482.25,*,GOOGL200124C00980000,,call,01/24/2020,01/21/2020,980,0,500.6,505.6,0,0,0.2455,1,0,-7.3079,0,GOOGL200124C00980000,
GOOGL,1482.25,*,GOOGL200124P00980000,,put,01/24/2020,01/21/2020,980,0,0,0.45,0,0,0.2127,0,0,0,0,GOOGL200124P00980000,
GOOGL,1482.25,*,GOOGL200124C00990000,,call,01/24/2020,01/21/2020,990,0,490.6,495.6,0,0,0.2455,1,0,-7.4991,0,GOOGL200124C00990000,
GOOGL,1482.25,*,GOOGL200124P00990000,,put,01/24/2020,01/21/2020,990,0,0,0.45,0,0,0.2127,0,0,0,0,GOOGL200124P00990000,
GOOGL,1482.25,*,GOOGL200124C01000000,,call,01/24/2020,01/21/2020,1000,0,480.6,485.6,0,0,0.2455,1,0,-7.6903,0,GOOGL200124C01000000,
GOOGL,1482.25,*,GOOGL200124P01000000,,put,01/24/2020,01/21/2020,1000,0,0,0.45,0,0,0.2127,0,0,0,0,GOOGL200124P01000000,
GOOGL,1482.25,*,GOOGL200124C01005000,,call,01/24/2020,01/21/2020,1005,0,475.6,480.6,0,0,0.2455,1,0,-7.7859,0,GOOGL200124C01005000,
GOOGL,1482.25,*,GOOGL200124P01005000,,put,01/24/2020,01/21/2020,1005,0,0,0.45,0,0,0.2127,0,0,0,0,GOOGL200124P01005000,
GOOGL,1482.25,*,GOOGL200124C01010000,,call,01/24/2020,01/21/2020,1010,0,470.6,475.6,0,0,0.2455,1,0,-7.8815,0,GOOGL200124C01010000,
GOOGL,1482.25,*,GOOGL200124P01010000,,put,01/24/2020,01/21/2020,1010,0,0,0.45,0,0,0.2127,0,0,0,0,GOOGL200124P01010000,
GOOGL,1482.25,*,GOOGL200124C01015000,,call,01/24/2020,01/21/2020,1015,0,465.8,470.6,0,0,0.2455,1,0,-7.9771,0,GOOGL200124C01015000,
GOOGL,1482.25,*,GOOGL200124P01015000,,put,01/24/2020,01/21/2020,1015,0,0,0.45,0,0,0.2127,0,0,0,0,GOOGL200124P01015000,
GOOGL,1482.25,*,GOOGL200124C01020000,,call,01/24/2020,01/21/2020,1020,0,460.8,465.6,0,0,0.2455,1,0,-8.0728,0,GOOGL200124C01020000,
GOOGL,1482.25,*,GOOGL200124P01020000,,put,01/24/2020,01/21/2020,1020,0.04,0,0.5,0,0,0.2127,0,0,0,0,GOOGL200124P01020000,
GOOGL,1482.25,*,GOOGL200124C01025000,,call,01/24/2020,01/21/2020,1025,0,455.8,460.6,0,0,0.2455,1,0,-8.1684,0,GOOGL200124C01025000,
GOOGL,1482.25,*,GOOGL200124P01025000,,put,01/24/2020,01/21/2020,1025,0.1,0,0.5,0,1,0.2127,0,0,0,0,GOOGL200124P01025000,
GOOGL,1482.25,*,GOOGL200124C01030000,,call,01/24/2020,01/21/2020,1030,0,450.8,455.6,0,0,0.2455,1,0,-8.264,0,GOOGL200124C01030000,
GOOGL,1482.25,*,GOOGL200124P01030000,,put,01/24/2020,01/21/2020,1030,0,0,0.5,0,0,0.2127,0,0,0,0,GOOGL200124P01030000,
GOOGL,1482.25,*,GOOGL200124C01035000,,call,01/24/2020,01/21/2020,1035,0,445.8,450.6,0,0,0.2455,1,0,-8.3596,0,GOOGL200124C01035000,
GOOGL,1482.25,*,GOOGL200124P01035000,,put,01/24/2020,01/21/2020,1035,0,0,0.5,0,0,0.2127,0,0,0,0,GOOGL200124P01035000,
GOOGL,1482.25,*,GOOGL200124C01040000,,call,01/24/2020,01/21/2020,1040,0,440.8,445.6,0,0,0.2455,1,0,-8.4552,0,GOOGL200124C01040000,
GOOGL,1482.25,*,GOOGL200124P01040000,,put,01/24/2020,01/21/2020,1040,0,0,0.5,0,0,0.2127,0,0,0,0,GOOGL200124P01040000,
GOOGL,1482.25,*,GOOGL200124C01045000,,call,01/24/2020,01/21/2020,1045,0,435.8,440.6,0,0,0.2455,1,0,-8.5508,0,GOOGL200124C01045000,
GOOGL,1482.25,*,GOOGL200124P01045000,,put,01/24/2020,01/21/2020,1045,0,0,0.5,0,0,0.2127,0,0,0,0,GOOGL200124P01045000,
GOOGL,1482.25,*,GOOGL200124C01050000,,call,01/24/2020,01/21/2020,1050,0,430.6,435.7,0,0,0.2455,1,0,-8.6464,0,GOOGL200124C01050000,
GOOGL,1482.25,*,GOOGL200124P01050000,,put,01/24/2020,01/21/2020,1050,0.73,0,0.5,0,1,0.2127,0,0,0,0,GOOGL200124P01050000,
GOOGL,1482.25,*,GOOGL200124C01055000,,call,01/24/2020,01/21/2020,1055,0,425.6,430.7,0,0,0.2455,1,0,-8.742,0,GOOGL200124C01055000,
GOOGL,1482.25,*,GOOGL200124P01055000,,put,01/24/2020,01/21/2020,1055,0,0,0.5,0,0,0.2127,0,0,0,0,GOOGL200124P01055000,
GOOGL,1482.25,*,GOOGL200124C01060000,,call,01/24/2020,01/21/2020,1060,0,420.6,425.7,0,0,0.2455,1,0,-8.8376,0,GOOGL200124C01060000,
GOOGL,1482.25,*,GOOGL200124P01060000,,put,01/24/2020,01/21/2020,1060,0,0,0.5,0,0,0.2127,0,0,0,0,GOOGL200124P01060000,
GOOGL,1482.25,*,GOOGL200124C01065000,,call,01/24/2020,01/21/2020,1065,0,415.6,420.7,0,0,0.2455,1,0,-8.9332,0,GOOGL200124C01065000,
GOOGL,1482.25,*,GOOGL200124P01065000,,put,01/24/2020,01/21/2020,1065,0,0,0.5,0,0,0.2127,0,0,0,0,GOOGL200124P01065000,
GOOGL,1482.25,*,GOOGL200124C01070000,,call,01/24/2020,01/21/2020,1070,0,410.6,415.6,0,0,0.2455,1,0,-9.0288,0,GOOGL200124C01070000,
GOOGL,1482.25,*,GOOGL200124P01070000,,put,01/24/2020,01/21/2020,1070,0,0,0.5,0,0,0.2127,0,0,0,0,GOOGL200124P01070000,
GOOGL,1482.25,*,GOOGL200124C01075000,,call,01/24/2020,01/21/2020,1075,0,405.6,410.6,0,0,0.2455,1,0,-9.1244,0,GOOGL200124C01075000,
GOOGL,1482.25,*,GOOGL200124P01075000,,put,01/24/2020,01/21/2020,1075,0,0,0.5,0,0,0.2127,0,0,0,0,GOOGL200124P01075000,
GOOGL,1482.25,*,GOOGL200124C01080000,,call,01/24/2020,01/21/2020,1080,0,400.6,405.6,0,0,0.2455,1,0,-9.2201,0,GOOGL200124C01080000,
GOOGL,1482.25,*,GOOGL200124P01080000,,put,01/24/2020,01/21/2020,1080,0,0,0.5,0,0,0.2127,0,0,0,0,GOOGL200124P01080000,
GOOGL,1482.25,*,GOOGL200124C01085000,,call,01/24/2020,01/21/2020,1085,0,395.6,400.6,0,0,0.2455,1,0,-9.3157,0,GOOGL200124C01085000,
GOOGL,1482.25,*,GOOGL200124P01085000,,put,01/24/2020,01/21/2020,1085,0,0,0.5,0,0,0.2127,0,0,0,0,GOOGL200124P01085000,
GOOGL,1482.25,*,GOOGL200124C01090000,,call,01/24/2020,01/21/2020,1090,0,390.9,395.7,0,0,0.2455,1,0,-9.4113,0,GOOGL200124C01090000,
GOOGL,1482.25,*,GOOGL200124P01090000,,put,01/24/2020,01/21/2020,1090,0,0,0.5,0,0,0.2127,0,0,0,0,GOOGL200124P01090000,
GOOGL,1482.25,*,GOOGL200124C01095000,,call,01/24/2020,01/21/2020,1095,0,385.9,390.7,0,0,0.2455,1,0,-9.5069,0,GOOGL200124C01095000,
GOOGL,1482.25,*,GOOGL200124P01095000,,put,01/24/2020,01/21/2020,1095,0.58,0,0.5,0,29,0.2127,0,0,0,0,GOOGL200124P01095000,
GOOGL,1482.25,*,GOOGL200124C01100000,,call,01/24/2020,01/21/2020,1100,0,380.9,385.7,0,0,0.2455,1,0,-9.6025,0,GOOGL200124C01100000,
GOOGL,1482.25,*,GOOGL200124P01100000,,put,01/24/2020,01/21/2020,1100,0.55,0,0.5,0,151,0.2127,0,0,0,0,GOOGL200124P01100000,
GOOGL,1482.25,*,GOOGL200124C01105000,,call,01/24/2020,01/21/2020,1105,0,375.9,380.7,0,0,0.2455,1,0,-9.6981,0,GOOGL200124C01105000,
GOOGL,1482.25,*,GOOGL200124P01105000,,put,01/24/2020,01/21/2020,1105,0.6,0,0.5,0,163,0.2127,0,0,0,0,GOOGL200124P01105000,
GOOGL,1482.25,*,GOOGL200124C01110000,,call,01/24/2020,01/21/2020,1110,0,370.9,375.7,0,0,0.2455,1,0,-9.7937,0,GOOGL200124C01110000,
GOOGL,1482.25,*,GOOGL200124P01110000,,put,01/24/2020,01/21/2020,1110,0.65,0,0.5,0,21,0.2127,0,0,0,0,GOOGL200124P01110000,
GOOGL,1482.25,*,GOOGL200124C01115000,,call,01/24/2020,01/21/2020,1115,0,365.9,370.7,0,0,0.2455,1,0,-9.8893,0,GOOGL200124C01115000,
GOOGL,1482.25,*,GOOGL200124P01115000,,put,01/24/2020,01/21/2020,1115,0.55,0,0.5,0,12,0.2127,0,0,0,0,GOOGL200124P01115000,
GOOGL,1482.25,*,GOOGL200124C01120000,,call,01/24/2020,01/21/2020,1120,0,360.9,365.7,0,0,0.2455,1,0,-9.9849,0,GOOGL200124C01120000,
GOOGL,1482.25,*,GOOGL200124P01120000,,put,01/24/2020,01/21/2020,1120,0.48,0,0.45,0,1,0.2127,0,0,0,0,GOOGL200124P01120000,
GOOGL,1482.25,*,GOOGL200124C01125000,,call,01/24/2020,01/21/2020,1125,0,356.1,360.3,0,0,0.2455,1,0,-10.0805,0,GOOGL200124C01125000,
GOOGL,1482.25,*,GOOGL200124P01125000,,put,01/24/2020,01/21/2020,1125,0.55,0,0.45,0,1,0.2127,0,0,0,0,GOOGL200124P01125000,
GOOGL,1482.25,*,GOOGL200124C01130000,,call,01/24/2020,01/21/2020,1130,0,350.9,355.3,0,0,0.2455,1,0,-10.1761,0,GOOGL200124C01130000,
GOOGL,1482.25,*,GOOGL200124P01130000,,put,01/24/2020,01/21/2020,1130,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01130000,
GOOGL,1482.25,*,GOOGL200124C01135000,,call,01/24/2020,01/21/2020,1135,0,345.9,350.3,0,0,0.2455,1,0,-10.2717,0,GOOGL200124C01135000,
GOOGL,1482.25,*,GOOGL200124P01135000,,put,01/24/2020,01/21/2020,1135,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01135000,
GOOGL,1482.25,*,GOOGL200124C01140000,,call,01/24/2020,01/21/2020,1140,0,340.9,345.3,0,0,0.2455,1,0,-10.3674,0,GOOGL200124C01140000,
GOOGL,1482.25,*,GOOGL200124P01140000,,put,01/24/2020,01/21/2020,1140,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01140000,
GOOGL,1482.25,*,GOOGL200124C01145000,,call,01/24/2020,01/21/2020,1145,0,336.1,340.3,0,0,0.2455,1,0,-10.463,0,GOOGL200124C01145000,
GOOGL,1482.25,*,GOOGL200124P01145000,,put,01/24/2020,01/21/2020,1145,0,0,0.75,0,70,0.2127,0,0,0,0,GOOGL200124P01145000,
GOOGL,1482.25,*,GOOGL200124C01150000,,call,01/24/2020,01/21/2020,1150,0,331.1,335.3,0,0,0.2455,1,0,-10.5586,0,GOOGL200124C01150000,
GOOGL,1482.25,*,GOOGL200124P01150000,,put,01/24/2020,01/21/2020,1150,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01150000,
