UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,AKA
GOOGL,1482.25,*,GOOGL200124P00950000,,put,01/24/2020,01/21/2020,950,0,0,0.45,0,0,0.2127,0,0,0,0,GOOGL200124P00950000
GOOGL,1482.25,*,GOOGL200124P00960000,,put,01/24/2020,01/21/2020,960,0,0,0.45,0,0,0.2127,0,0,0,0,GOOGL200124P00960000
GOOGL,1482.25,*,GOOGL200124P00970000,,put,01/24/2020,01/21/2020,970,0,0,0.45,0,0,0.2127,0,0,0,0,GOOGL200124P00970000
GOOGL,1482.25,*,GOOGL200124P00980000,,put,01/24/2020,01/21/2020,980,0,0,0.45,0,0,0.2127,0,0,0,0,GOOGL200124P00980000
GOOGL,1482.25,*,GOOGL200124P00990000,,put,01/24/2020,01/21/2020,990,0,0,0.45,0,0,0.2127,0,0,0,0,GOOGL200124P00990000
GOOGL,1482.25,*,GOOGL200124P01000000,,put,01/24/2020,01/21/2020,1000,0,0,0.45,0,0,0.2127,0,0,0,0,GOOGL200124P01000000
GOOGL,1482.25,*,GOOGL200124P01005000,,put,01/24/2020,01/21/2020,1005,0,0,0.45,0,0,0.2127,0,0,0,0,GOOGL200124P01005000
GOOGL,1482.25,*,GOOGL200124P01010000,,put,01/24/2020,01/21/2020,1010,0,0,0.45,0,0,0.2127,0,0,0,0,GOOGL200124P01010000
GOOGL,1482.25,*,GOOGL200124P01015000,,put,01/24/2020,01/21/2020,1015,0,0,0.45,0,0,0.2127,0,0,0,0,GOOGL200124P01015000
GOOGL,1482.25,*,GOOGL200124P01020000,,put,01/24/2020,01/21/2020,1020,0.04,0,0.5,0,0,0.2127,0,0,0,0,GOOGL200124P01020000
GOOGL,1482.25,*,GOOGL200124P01025000,,put,01/24/2020,01/21/2020,1025,0.1,0,0.5,0,1,0.2127,0,0,0,0,GOOGL200124P01025000
GOOGL,1482.25,*,GOOGL200124P01030000,,put,01/24/2020,01/21/2020,1030,0,0,0.5,0,0,0.2127,0,0,0,0,GOOGL200124P01030000
GOOGL,1482.25,*,GOOGL200124P01035000,,put,01/24/2020,01/21/2020,1035,0,0,0.5,0,0,0.2127,0,0,0,0,GOOGL200124P01035000
GOOGL,1482.25,*,GOOGL200124P01040000,,put,01/24/2020,01/21/2020,1040,0,0,0.5,0,0,0.2127,0,0,0,0,GOOGL200124P01040000
GOOGL,1482.25,*,GOOGL200124P01045000,,put,01/24/2020,01/21/2020,1045,0,0,0.5,0,0,0.2127,0,0,0,0,GOOGL200124P01045000
GOOGL,1482.25,*,GOOGL200124P01050000,,put,01/24/2020,01/21/2020,1050,0.73,0,0.5,0,1,0.2127,0,0,0,0,GOOGL200124P01050000
GOOGL,1482.25,*,GOOGL200124P01055000,,put,01/24/2020,01/21/2020,1055,0,0,0.5,0,0,0.2127,0,0,0,0,GOOGL200124P01055000
GOOGL,1482.25,*,GOOGL200124P01060000,,put,01/24/2020,01/21/2020,1060,0,0,0.5,0,0,0.2127,0,0,0,0,GOOGL200124P01060000
GOOGL,1482.25,*,GOOGL200124P01065000,,put,01/24/2020,01/21/2020,1065,0,0,0.5,0,0,0.2127,0,0,0,0,GOOGL200124P01065000
GOOGL,1482.25,*,GOOGL200124P01070000,,put,01/24/2020,01/21/2020,1070,0,0,0.5,0,0,0.2127,0,0,0,0,GOOGL200124P01070000
GOOGL,1482.25,*,GOOGL200124P01075000,,put,01/24/2020,01/21/2020,1075,0,0,0.5,0,0,0.2127,0,0,0,0,GOOGL200124P01075000
GOOGL,1482.25,*,GOOGL200124P01080000,,put,01/24/2020,01/21/2020,1080,0,0,0.5,0,0,0.2127,0,0,0,0,GOOGL200124P01080000
GOOGL,1482.25,*,GOOGL200124P01085000,,put,01/24/2020,01/21/2020,1085,0,0,0.5,0,0,0.2127,0,0,0,0,GOOGL200124P01085000
GOOGL,1482.25,*,GOOGL200124P01090000,,put,01/24/2020,01/21/2020,1090,0,0,0.5,0,0,0.2127,0,0,0,0,GOOGL200124P01090000
GOOGL,1482.25,*,GOOGL200124P01095000,,put,01/24/2020,01/21/2020,1095,0.58,0,0.5,0,29,0.2127,0,0,0,0,GOOGL200124P01095000
GOOGL,1482.25,*,GOOGL200124P01100000,,put,01/24/2020,01/21/2020,1100,0.55,0,0.5,0,151,0.2127,0,0,0,0,GOOGL200124P01100000
GOOGL,1482.25,*,GOOGL200124P01105000,,put,01/24/2020,01/21/2020,1105,0.6,0,0.5,0,163,0.2127,0,0,0,0,GOOGL200124P01105000
GOOGL,1482.25,*,GOOGL200124P01110000,,put,01/24/2020,01/21/2020,1110,0.65,0,0.5,0,21,0.2127,0,0,0,0,GOOGL200124P01110000
GOOGL,1482.25,*,GOOGL200124P01115000,,put,01/24/2020,01/21/2020,1115,0.55,0,0.5,0,12,0.2127,0,0,0,0,GOOGL200124P01115000
GOOGL,1482.25,*,GOOGL200124P01120000,,put,01/24/2020,01/21/2020,1120,0.48,0,0.45,0,1,0.2127,0,0,0,0,GOOGL200124P01120000
GOOGL,1482.25,*,GOOGL200124P01125000,,put,01/24/2020,01/21/2020,1125,0.55,0,0.45,0,1,0.2127,0,0,0,0,GOOGL200124P01125000
